,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
637,1030,527359030,20,RL,80.0,10400,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,6,5,1976,1976,Gable,CompShg,BrkFace,120.0,3,3,CBlock,3,3,2.0,1444,1444,GasA,3,Y,SBrkr,1444,0,0,1444,0,0,2,0,2,1,3,5,8,1,4,Attchd,1976.0,0.0,2,473,3,3,2,0,24,0,0,0,0,0,0,NA,0,4,2008,WD ,0.007942506034147725,24,2912,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
644,1866,534127140,85,RL,69.2824801358706,8723,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,0,973,GasA,5,Y,SBrkr,1082,0,0,1082,1,0,1,0,3,1,3,6,8,0,0,Attchd,1969.0,1.0,2,480,3,3,0,160,0,0,0,0,0,0,0,NA,0,1,2007,WD ,0.007942506034147725,160,2215,0,1,1,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,973,0,0,0,0,0,1.0
660,1652,527328020,80,RL,82.5623502249656,10395,Pave,NA,3,Lvl,AllPub,FR2,2,NWAmes,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,BrkFace,233.0,3,3,CBlock,4,3,1.0,427,1032,GasA,3,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,3,6,8,1,3,Attchd,1978.0,1.0,2,564,3,3,2,0,0,0,0,0,0,0,3,Shed,500,7,2007,WD ,0.007942506034147725,0,2064,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,605,0,0,0,0,0,0,2.0
662,1188,534127230,20,RL,85.0,11050,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,6,5,1968,1968,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,1439,1740,GasA,2,Y,SBrkr,1740,0,0,1740,0,0,1,1,4,1,3,8,8,1,3,Attchd,1968.0,1.0,2,512,3,3,2,25,0,0,0,192,0,0,3,NA,0,10,2008,WD ,0.007942506034147725,217,3697,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,301,0,1.5
663,2345,527325160,60,RL,132.31420802286695,16659,Pave,NA,3,Lvl,AllPub,Corner,2,NWAmes,1Fam,2Story,7,7,1977,1994,Gable,CompShg,BrkFace,34.0,3,3,CBlock,3,3,1.0,0,795,GasA,2,Y,SBrkr,1468,795,0,2263,1,0,2,1,3,1,4,9,8,1,3,Attchd,1977.0,0.0,2,539,3,3,0,0,250,0,0,0,0,0,2,NA,0,3,2006,WD ,0.007942506034147725,250,3308,0,1,1,1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,795,0,0,0,0,0,0,2.5
681,1868,534128090,20,RL,108.0,11358,Pave,NA,2,Lvl,AllPub,Corner,2,NWAmes,1Fam,1Story,7,7,1972,1987,Hip,CompShg,None,0.0,3,3,CBlock,3,3,1.0,778,1124,GasA,3,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,4,8,8,1,3,Attchd,1972.0,1.0,2,515,3,3,2,202,0,0,0,256,0,0,3,NA,0,5,2007,WD ,0.007942506034147725,458,3192,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,346,0,0,0,0,0,2.0
685,117,534176230,60,RL,80.0,9600,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,6,6,1971,1971,Gable,CompShg,None,0.0,3,3,CBlock,3,3,4.0,386,715,GasA,3,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,Attchd,1971.0,0.0,2,441,3,3,2,0,78,0,0,0,0,0,4,NA,0,6,2010,WD ,0.007942506034147725,78,2438,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,329,0,0,0,0,0,0,2.0
695,1653,527328050,20,RL,79.0,11850,Pave,NA,2,Lvl,AllPub,FR2,2,NWAmes,1Fam,1Story,6,6,1984,1984,Gable,CompShg,BrkFace,98.0,3,3,CBlock,4,3,1.0,372,1153,GasA,3,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,4,6,6,0,0,Attchd,1984.0,0.0,2,495,3,3,2,204,103,0,0,0,0,0,0,NA,0,8,2007,WD ,0.007942506034147725,307,2637,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,781,0,0,0,0,0,0,2.0
726,373,527326040,20,RL,85.0,11900,Pave,NA,2,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,7,5,1977,1977,Hip,CompShg,BrkFace,209.0,3,4,CBlock,3,3,1.0,564,1386,GasA,3,Y,SBrkr,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,3,Attchd,1977.0,2.0,2,544,3,3,2,192,0,0,0,0,0,0,0,NA,0,4,2009,WD ,0.007942506034147725,192,2989,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,822,0,0,0,0,0,0,2.0
737,585,534128100,60,RL,102.74425805773497,12936,Pave,NA,2,Lvl,AllPub,CulDSac,2,NWAmes,1Fam,2Story,6,6,1972,1972,Gable,CompShg,None,0.0,3,3,CBlock,3,4,0.0,130,723,GasA,3,Y,SBrkr,735,660,0,1395,0,1,1,1,3,1,3,6,5,1,3,Attchd,1972.0,1.0,2,497,3,3,2,294,116,0,0,0,0,0,0,NA,0,12,2009,WD ,0.007942506034147725,410,2528,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,1,0,0,0,0,0.0,0.0,0,593,0,0,0,0,0,1.5
741,383,527359180,60,RL,81.83958217585815,10304,Pave,NA,2,Lvl,AllPub,CulDSac,2,NWAmes,1Fam,2Story,5,7,1976,1976,Gable,CompShg,BrkFace,44.0,3,4,CBlock,3,3,2.0,399,780,GasA,5,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,3,Attchd,1976.0,0.0,2,484,3,3,2,448,96,0,0,0,0,0,0,NA,0,10,2009,WD ,0.007942506034147725,544,3192,0,1,1,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,381,0,0,0,0,0,0,2.5
747,1865,534127080,60,RL,80.0,8000,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,6,6,1970,1970,Gable,CompShg,BrkFace,525.0,3,3,CBlock,3,3,1.0,93,1008,GasA,3,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,3,8,8,1,1,Attchd,1970.0,2.0,2,570,3,3,2,0,192,0,0,0,0,0,0,NA,0,6,2007,WD ,0.007942506034147725,192,3611,0,1,1,1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,915,0,2.5
775,1191,534175140,90,RL,75.0,9750,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,Duplex,1Story,5,6,1965,1965,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,1625,1625,GasA,5,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,3,8,8,0,0,Detchd,1965.0,1.0,2,484,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2008,ConLD,0.007942506034147725,0,3250,0,1,1,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
790,22,527358200,85,RL,85.0,10625,Pave,NA,2,Lvl,AllPub,Inside,2,NWAmes,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,BrkFace,81.0,3,3,CBlock,4,3,0.0,0,1053,GasA,3,Y,SBrkr,1173,0,0,1173,1,0,2,0,3,1,4,6,8,2,3,Attchd,1974.0,2.0,2,528,3,3,2,0,120,0,0,0,0,0,2,NA,0,1,2010,WD ,0.007942506034147725,120,2346,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,885,168,0,0,0,2.0
799,1649,527325090,60,RL,61.0,11339,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,7,5,1979,1979,Hip,WdShake,BrkFace,549.0,3,3,CBlock,4,3,1.0,22,780,GasA,3,Y,SBrkr,1085,845,0,1930,1,0,2,1,4,1,4,9,8,1,3,Attchd,1979.0,2.0,2,481,3,3,2,192,72,0,0,0,0,0,0,NA,0,3,2007,WD ,0.007942506034147725,264,2974,0,1,1,1,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,1,0,0,0,0,0.0,0.0,758,0,0,0,0,0,0,2.5
840,597,534250400,60,RL,80.0,9600,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,7,5,1974,1974,Gable,CompShg,BrkFace,252.0,3,3,CBlock,3,3,1.0,467,1165,GasA,4,Y,SBrkr,1165,896,0,2061,0,1,2,1,4,1,3,8,8,1,3,Attchd,1974.0,2.0,2,498,3,3,2,0,77,0,0,196,0,0,0,NA,0,5,2009,COD,0.007942506034147725,273,3499,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,698,0,0,0,0,0,0,2.5
845,1867,534127260,20,RL,130.0,11700,Pave,NA,2,Lvl,AllPub,Corner,1,NWAmes,1Fam,1Story,6,5,1968,1968,Gable,CompShg,BrkFace,196.0,3,3,PConc,4,3,4.0,385,1295,GasA,2,Y,SBrkr,1295,0,0,1295,1,0,1,1,3,1,3,6,8,0,0,Attchd,1968.0,0.0,2,528,3,3,2,0,194,0,0,200,0,0,0,NA,0,4,2007,WD ,0.007942506034147725,394,2984,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,910,0,0,0,0,0,0,1.5
851,599,534252240,20,RL,77.75713407430622,9790,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,6,5,1967,1967,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,491,1372,GasA,3,Y,SBrkr,1342,0,0,1342,0,0,2,0,3,1,3,7,8,1,4,Attchd,1967.0,2.0,2,457,3,3,2,0,0,0,0,197,0,0,3,NA,0,9,2009,WD ,0.007942506034147725,197,2911,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,1,0.0,0.0,0,0,0,630,0,251,0,2.0
873,1662,527377110,60,RL,80.0,8000,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,6,6,1974,1974,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,0,1084,GasA,3,Y,SBrkr,1084,793,0,1877,1,0,2,1,4,1,3,8,8,1,3,Attchd,1974.0,1.0,2,488,3,3,0,0,96,0,0,0,0,0,0,NA,0,11,2007,WD ,0.007942506034147725,96,3057,0,1,1,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,931,0,0,153,0,0,0,2.5
44,2256,916226090,120,RL,46.0,4054,Pave,NA,3,Lvl,AllPub,Inside,2,Timber,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,BrkFace,352.0,4,3,BrkTil,4,3,1.0,552,1501,GasA,5,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4,5,8,2,3,Attchd,1987.0,1.0,2,512,3,3,2,240,0,0,0,0,0,0,0,NA,0,10,2007,WD ,0.006418885638602262,240,3242,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,949,0,0,0,0,2.0
88,2895,916326010,20,RL,106.99640470986111,16669,Pave,NA,3,Lvl,AllPub,Corner,2,Timber,1Fam,1Story,8,6,1981,1981,Hip,WdShake,BrkFace,653.0,4,3,CBlock,4,3,2.0,1686,1686,GasA,3,Y,SBrkr,1707,0,0,1707,0,0,2,1,2,1,3,6,8,1,3,Attchd,1981.0,2.0,2,511,3,3,2,574,64,0,0,0,0,0,0,NA,0,1,2006,WD ,0.006418885638602262,638,4031,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.5
213,957,916176125,20,RL,150.0,215245,Pave,NA,3,Low,AllPub,Inside,2,Timber,1Fam,1Story,7,5,1965,1965,Hip,CompShg,None,0.0,3,3,CBlock,4,3,1.0,80,2136,GasW,3,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,3,8,8,2,4,Attchd,1965.0,0.0,2,513,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,0.006418885638602262,0,4172,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,1236,0,0,0,0,820,0,2.0
244,322,921128020,20,RL,89.0,13214,Pave,NA,3,HLS,AllPub,Inside,2,Timber,1Fam,1Story,9,5,2008,2009,Hip,CompShg,None,0.0,5,3,PConc,5,3,1.0,2002,2002,GasA,5,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,4,Attchd,2009.0,1.0,3,746,3,3,2,144,76,0,0,0,0,0,0,NA,0,5,2010,WD ,0.006418885638602262,220,4240,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0,0.0,0,0.0,0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
254,963,916403010,20,RL,130.0,11457,Pave,NA,3,Lvl,AllPub,Corner,2,Timber,1Fam,1Story,6,5,1988,1988,Gable,CompShg,None,0.0,3,3,CBlock,4,3,2.0,387,1392,GasA,3,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,3,Attchd,1988.0,1.0,2,576,3,3,2,0,0,169,0,0,0,0,0,NA,0,3,2009,WD ,0.006418885638602262,169,2973,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,1005,0,0,0,0,2.0
259,2259,916326090,20,RL,149.0,19958,Pave,NA,3,Lvl,AllPub,Inside,2,Timber,1Fam,1Story,6,8,1958,1995,Hip,CompShg,BrkFace,1224.0,3,4,CBlock,3,3,1.0,585,585,GasA,4,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,4,Attchd,1958.0,1.0,2,461,3,3,1,274,0,0,0,138,0,0,0,NA,0,7,2007,WD ,0.006418885638602262,412,3276,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.5
298,1584,916455120,20,RL,82.0,11202,Pave,NA,3,Lvl,AllPub,Inside,2,Timber,1Fam,1Story,8,5,2003,2003,Hip,CompShg,BrkFace,206.0,4,3,PConc,5,3,1.0,403,1432,GasA,5,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,4,7,3,1,3,Attchd,2003.0,1.0,2,467,3,3,2,185,95,0,0,0,0,0,0,NA,0,6,2008,WD ,0.006418885638602262,280,3152,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,1029,0,0,0,0,2.0
306,1571,916125425,190,RL,1056.9337092522485,164660,Grvl,NA,3,HLS,AllPub,Corner,2,Timber,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,103,1499,GasA,5,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,3,7,8,2,4,Attchd,1965.0,1.0,2,529,3,3,0,670,0,0,0,0,0,0,0,Shed,700,8,2008,WD ,0.006418885638602262,670,3955,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,1249,147,0,0,0,0,0,2.0
366,2274,917425190,20,RL,50.0,35133,Grvl,NA,3,Lvl,AllPub,Inside,2,Timber,1Fam,1Story,5,4,1963,1963,Hip,CompShg,BrkFace,226.0,3,3,CBlock,3,3,3.0,413,1572,GasA,4,Y,SBrkr,1572,0,0,1572,1,0,1,1,3,1,3,5,8,2,3,2Types,1963.0,2.0,3,995,3,3,2,0,263,0,0,263,0,0,0,NA,0,5,2007,WD ,0.006418885638602262,526,3670,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1159,0,1.5
368,967,916460110,60,RL,75.0,9157,Pave,NA,3,Lvl,AllPub,Corner,2,Timber,1Fam,2Story,7,5,2003,2003,Gable,CompShg,None,0.0,4,3,PConc,4,3,2.0,912,912,GasA,5,Y,SBrkr,1072,942,0,2014,0,0,2,1,3,1,4,9,8,0,0,Attchd,2003.0,2.0,2,486,3,3,2,124,114,0,0,0,0,0,3,NA,0,2,2009,WD ,0.006418885638602262,238,3164,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.5
375,2275,921126010,20,RL,93.0,15306,Pave,NA,3,HLS,AllPub,Corner,0,Timber,1Fam,1Story,8,5,2006,2007,Gable,CompShg,Stone,100.0,4,3,PConc,5,3,1.0,1652,1732,GasA,5,Y,SBrkr,1776,0,0,1776,1,0,2,0,3,1,4,7,8,1,4,Attchd,2006.0,1.0,3,712,3,3,2,0,0,0,0,0,0,0,2,NA,0,5,2007,New,0.006418885638602262,0,3508,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,80,0,0,0,0,2.0
417,2898,916403130,60,RL,71.69895258318726,11170,Pave,NA,2,Lvl,AllPub,Corner,2,Timber,1Fam,2Story,7,5,1990,1991,Gable,CompShg,None,0.0,3,3,Wood,4,3,1.0,0,1216,GasA,5,Y,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,3,8,8,0,0,Attchd,1990.0,2.0,2,693,3,3,2,0,0,0,0,0,0,0,0,NA,0,4,2006,WD ,0.006418885638602262,0,3730,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,1216,0,0,0,2.5
594,968,916475040,20,RL,85.0,14601,Pave,NA,3,Lvl,AllPub,Inside,2,Timber,1Fam,1Story,9,5,2006,2006,Hip,CompShg,BrkFace,584.0,5,3,PConc,5,3,3.0,578,1838,GasA,5,Y,SBrkr,1838,0,0,1838,1,0,2,0,2,1,5,8,8,1,4,Attchd,2006.0,2.0,3,765,3,3,2,270,68,0,0,0,0,0,0,NA,0,3,2009,WD ,0.006418885638602262,338,4014,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,1260,0,0,0,0,2.0
634,1578,916386080,80,RL,73.0,9735,Pave,NA,3,Lvl,AllPub,Inside,2,Timber,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,384,384,GasA,4,Y,,754,640,0,1394,0,0,2,1,3,1,4,7,8,0,0,BuiltIn,2007.0,1.0,2,400,3,3,2,100,0,0,0,0,0,0,0,NA,0,5,2008,WD ,0.006418885638602262,100,1878,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.5
640,958,916380070,20,RL,89.0,12898,Pave,NA,3,HLS,AllPub,Inside,2,Timber,1Fam,1Story,9,5,2007,2008,Hip,CompShg,Stone,70.0,4,3,PConc,5,3,3.0,598,1620,GasA,5,Y,SBrkr,1620,0,0,1620,1,0,2,0,2,1,5,6,8,1,5,Attchd,2008.0,0.0,3,912,3,3,2,228,0,0,0,0,0,0,0,NA,0,9,2009,WD ,0.006418885638602262,228,3468,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,1022,0,0,0,0,2.0
643,2263,916384150,20,RL,89.0,10991,Pave,NA,3,HLS,AllPub,Inside,2,Timber,1Fam,1Story,8,5,2007,2007,Gable,CompShg,BrkFace,80.0,4,3,PConc,4,3,1.0,1571,1571,GasA,5,Y,SBrkr,1571,0,0,1571,0,0,2,0,3,1,4,7,8,1,4,Attchd,2007.0,1.0,3,722,3,3,0,100,36,0,0,0,0,0,0,NA,0,12,2007,New,0.006418885638602262,136,3278,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.0
696,959,916382010,60,RL,83.0,13159,Pave,NA,3,HLS,AllPub,Corner,1,Timber,1Fam,2Story,7,5,2009,2009,Gable,CompShg,None,0.0,3,3,PConc,5,3,0.0,846,846,GasA,4,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,4,6,7,0,0,Attchd,2009.0,1.0,2,650,3,3,0,208,114,0,0,0,0,0,0,NA,0,7,2009,New,0.006418885638602262,322,2860,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,0,0,0,0,0,2.5
716,2892,916225130,60,RL,42.0,26178,Pave,NA,2,Lvl,AllPub,Inside,2,Timber,1Fam,2Story,7,5,1989,1990,Hip,CompShg,BrkFace,293.0,4,3,PConc,4,3,4.0,245,1210,GasA,5,Y,SBrkr,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,4,Attchd,1989.0,0.0,2,628,3,3,2,320,27,0,0,0,0,0,2,NA,0,4,2006,WD ,0.006418885638602262,347,4076,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,965,0,0,0,0,2.5
749,2902,921205030,20,RL,88.0,11443,Pave,NA,2,Lvl,AllPub,Inside,2,Timber,1Fam,1Story,8,5,2005,2006,Hip,CompShg,BrkFace,208.0,4,3,PConc,5,3,3.0,408,1868,GasA,5,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,4,7,8,2,4,Attchd,2005.0,2.0,3,880,3,3,2,326,66,0,0,0,0,0,3,NA,0,3,2006,New,0.006418885638602262,392,4288,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,1460,0,0,0,0,2.0
765,2901,916477010,20,RL,95.0,13618,Pave,NA,2,Lvl,AllPub,Corner,2,Timber,1Fam,1Story,8,5,2005,2006,Gable,CompShg,Stone,198.0,4,3,PConc,5,4,1.0,378,1728,GasA,5,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,4,8,8,2,4,Attchd,2005.0,2.0,3,714,3,3,0,172,38,0,0,0,0,0,0,NA,0,11,2006,New,0.006418885638602262,210,3898,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,1350,0,0,0,0,2.0
