,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
756,1696,528110040,20,RL,107.0,13891,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4.0,6.0,1812,1.0,0,740,2552,GasA,5,Y,0.0,2552,0,0,2552,1,0,2,0,3,1,5,8,8,2,5,Attchd,2007.0,2.0,3,932,3,3,2,130,28,0,0,0,0,0,0,NA,0,10,2007,New,5262
757,1557,911102180,50,C (all),52.0,5150,Pave,NA,2,Lvl,3,Corner,2,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1.0,4.0,0,1.0,0,356,356,GasA,3,N,0.0,671,378,0,1049,0,0,1,0,2,1,3,5,8,0,0,Detchd,1910.0,2.0,1,195,1,2,2,0,0,0,0,0,0,0,2,NA,0,5,2008,WD ,1405
758,2180,908152290,60,RL,60.0,7023,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1.0,5.0,611,4.0,0,123,734,GasA,4,Y,0.0,734,674,0,1408,1,0,2,1,3,1,3,6,8,0,0,BuiltIn,2005.0,1.0,2,489,3,3,2,0,85,0,0,0,0,0,0,NA,0,5,2007,WD ,2227
759,1726,528186190,120,RL,48.0,6240,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,3.0,6.0,24,1.0,0,1300,1324,GasA,5,Y,0.0,1324,0,0,1324,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006.0,0.0,2,550,3,3,2,0,38,0,0,0,0,0,0,NA,0,9,2007,New,2686
760,951,914475010,85,RL,75.0,9750,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3.0,6.0,767,1.0,0,135,902,GasA,5,Y,0.0,926,0,0,926,1,0,1,0,2,1,3,5,8,1,3,Attchd,1977.0,1.0,1,351,3,3,2,319,0,0,0,0,0,0,4,NA,0,4,2009,WD ,2147
761,267,907280040,60,RL,75.0,9375,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4.0,5.0,0,4.0,0,1040,1040,GasA,5,Y,0.0,1044,1054,0,2098,0,0,2,1,4,1,4,9,5,1,3,Attchd,1997.0,2.0,2,621,3,3,2,331,38,0,0,0,0,0,4,NA,0,4,2010,WD ,3507
762,2706,905100030,20,RL,75.0,11235,Pave,NA,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,3.0,6.0,547,1.0,0,504,1051,GasA,4,Y,0.0,1382,0,0,1382,0,0,1,1,3,1,3,6,8,1,1,Attchd,1974.0,2.0,2,459,3,3,2,0,82,0,0,0,0,0,0,NA,0,10,2006,WD ,2515
763,2221,909425140,20,RL,110.0,14442,Pave,NA,2,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,3.0,6.0,1186,1.0,0,291,1477,GasA,5,Y,0.0,1839,0,0,1839,1,0,2,0,3,1,4,7,8,2,3,Attchd,1957.0,1.0,2,416,3,3,2,0,87,0,0,200,0,0,0,NA,0,6,2007,WD ,3403
764,1357,903426160,60,RM,57.0,8094,Pave,Grvl,2,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1.0,1.0,196,1.0,0,1046,1242,GasA,4,Y,0.0,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,0,Detchd,,1.0,1,360,0,0,2,64,0,180,0,0,0,0,0,Shed,1000,9,2008,WD ,3290
765,2901,916477010,20,RL,95.0,13618,Pave,NA,2,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,1.0,6.0,1350,3.0,0,378,1728,GasA,5,Y,0.0,1960,0,0,1960,1,0,2,0,3,1,4,8,8,2,4,Attchd,2005.0,2.0,3,714,3,3,0,172,38,0,0,0,0,0,0,NA,0,11,2006,New,3898
766,347,527107130,80,RL,60.0,8400,Pave,NA,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1.0,1.0,284,1.0,0,100,384,GasA,4,Y,3.0,958,670,0,1628,0,0,2,1,3,1,3,7,8,1,3,BuiltIn,1996.0,1.0,2,390,3,3,0,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD ,2132
767,2164,907414070,20,RL,65.0,8769,Pave,NA,3,Lvl,3,FR2,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1.0,1.0,709,1.0,0,460,1169,GasA,5,Y,0.0,1190,0,0,1190,1,0,2,0,2,1,4,5,8,0,0,Attchd,2005.0,0.0,2,578,3,3,2,100,41,0,0,0,0,0,0,NA,0,10,2007,WD ,2500
768,1586,916477020,60,RL,85.0,12244,Pave,NA,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,1.0,1.0,871,1.0,0,611,1482,GasA,5,Y,0.0,1482,780,0,2262,1,0,2,1,4,1,4,10,8,2,4,Attchd,2003.0,1.0,3,749,3,3,1,168,0,0,0,0,0,0,3,NA,0,8,2008,WD ,3912
769,360,527164020,20,RL,58.0,7250,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1.0,5.0,0,1.0,0,1181,1181,GasA,5,Y,0.0,1190,0,0,1190,0,0,2,0,3,1,4,6,8,1,3,Attchd,1993.0,2.0,2,430,3,3,2,0,21,0,0,0,0,0,0,NA,0,11,2009,WD ,2392
770,1769,528354060,60,RL,92.0,9920,Pave,NA,2,Lvl,3,CulDSac,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,4.0,2.0,862,5.0,0,255,1117,GasA,5,Y,0.0,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,3,Attchd,1997.0,0.0,2,455,3,3,2,180,130,0,0,0,0,0,3,NA,0,6,2007,WD ,3440
771,2617,535425050,20,RL,86.0,11650,Pave,NA,2,Lvl,3,Corner,2,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,1.0,6.0,0,1.0,0,0,0,GasA,4,Y,0.0,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,4,Attchd,1959.0,2.0,2,484,3,3,2,0,68,0,0,227,0,0,0,NA,0,6,2006,WD ,1540
772,1879,534252060,90,RL,,10624,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,0.0,0.0,40,0.0,264,1424,1728,GasA,3,Y,2.0,1728,0,0,1728,0,1,2,0,6,2,3,10,8,0,0,Detchd,2002.0,1.0,1,352,3,3,2,155,0,0,0,0,0,0,0,NA,0,11,2007,WD ,3611
773,991,526353050,20,RL,,12925,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,1.0,3.0,865,1.0,0,340,1205,GasA,5,Y,1.0,2117,0,0,2117,0,0,2,1,4,1,3,7,8,2,4,Attchd,1970.0,1.0,2,550,3,3,2,0,42,0,0,0,0,0,0,NA,0,5,2008,WD ,3364
774,1535,909277070,50,RL,,9260,Pave,Grvl,3,HLS,3,Inside,2,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2.0,5.0,0,3.0,0,884,884,GasA,3,Y,0.0,932,442,0,1374,0,0,1,0,3,1,3,6,8,0,0,Detchd,1938.0,2.0,1,225,3,3,2,64,0,0,0,100,0,0,0,NA,0,3,2008,WD ,2322
775,1191,534175140,90,RL,75.0,9750,Pave,NA,3,Lvl,3,Inside,2,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,4.0,0,2.0,0,1625,1625,GasA,5,Y,3.0,1625,0,0,1625,0,0,2,0,4,2,3,8,8,0,0,Detchd,1965.0,1.0,2,484,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2008,ConLD,3250
776,1579,916386180,60,RL,81.0,12018,Pave,NA,3,HLS,3,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,2.0,4.0,0,1.0,0,796,796,GasA,5,Y,0.0,796,816,0,1612,0,0,2,1,3,1,4,6,8,0,0,Attchd,2008.0,1.0,3,666,3,3,2,0,64,0,0,0,0,0,0,NA,0,10,2008,New,2472
777,1882,534275170,20,RL,,12772,Pave,NA,3,Lvl,3,CulDSac,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,3.0,4.0,498,2.0,0,460,958,GasA,3,Y,0.0,958,0,0,958,0,0,1,0,2,1,3,5,8,0,0,Attchd,1960.0,2.0,1,301,3,3,2,0,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD ,1916
778,1510,908275180,50,RL,60.0,8172,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1.0,6.0,0,1.0,0,941,941,GasA,5,Y,0.0,997,473,0,1470,0,0,2,0,4,1,3,7,8,0,0,Detchd,1958.0,2.0,1,548,3,3,2,0,0,0,0,156,0,0,0,NA,0,5,2008,WD ,2411
779,2196,909176170,90,RL,60.0,10890,Pave,NA,3,Lvl,3,Inside,2,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,1.0,6.0,371,1.0,0,925,1296,Grav,2,N,0.0,1296,1296,0,2592,2,0,2,0,6,2,3,12,8,0,0,NA,,0.0,0,0,0,0,2,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD ,4630
780,1845,533221030,160,FV,,2117,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,4.0,6.0,420,1.0,0,336,756,GasA,5,Y,0.0,756,756,0,1512,0,0,2,1,2,1,4,4,8,1,3,Detchd,2000.0,2.0,2,440,3,3,2,0,32,0,0,0,0,0,0,NA,0,6,2007,WD ,2300
781,2336,527216010,60,RL,92.0,15922,Pave,NA,3,HLS,3,Corner,2,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,1.0,5.0,0,1.0,0,1390,1390,GasA,5,Y,0.0,1390,1405,0,2795,0,0,3,1,4,1,5,10,8,1,4,BuiltIn,2005.0,1.0,3,660,3,3,2,272,102,0,0,0,0,0,2,NA,0,1,2006,New,4559
782,942,910205020,70,RM,60.0,6402,Pave,NA,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2.0,2.0,0,1.0,0,596,596,GasA,3,N,3.0,596,596,0,1192,0,0,1,0,3,1,3,6,8,0,0,Detchd,1920.0,1.0,1,189,2,2,2,0,0,137,0,0,0,0,0,NA,0,7,2009,WD ,1788
783,861,907227110,85,RL,60.0,7200,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,1.0,1.0,660,1.0,0,108,768,GasA,4,Y,3.0,768,0,0,768,0,1,1,0,2,1,3,5,8,0,0,Detchd,1974.0,0.0,1,396,3,3,2,192,0,0,0,0,0,0,0,NA,0,4,2009,WD ,1728
784,2555,534451050,50,RL,51.0,4712,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2.0,1.0,384,1.0,0,363,747,GasA,3,Y,0.0,774,456,0,1230,1,0,1,1,3,1,3,5,8,0,0,Detchd,1946.0,1.0,1,305,3,3,0,0,57,0,0,63,0,0,0,NA,0,8,2006,WD ,2034
785,1392,905201120,20,RL,,13284,Pave,NA,3,Lvl,3,Inside,2,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,1.0,3.0,1064,1.0,0,319,1383,GasA,3,Y,0.0,1383,0,0,1383,1,0,1,0,3,1,3,6,8,1,4,Attchd,1954.0,1.0,1,354,3,3,2,511,116,0,0,0,0,0,0,NA,0,6,2008,WD ,3393
786,2099,906378120,20,RL,71.0,9178,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,4.0,5.0,0,3.0,0,1643,1643,GasA,5,Y,0.0,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,Attchd,2007.0,2.0,3,870,3,3,2,204,64,0,0,0,0,0,0,NA,0,9,2007,New,3562
787,1543,909451020,160,RM,24.0,1879,Pave,NA,3,Lvl,3,CulDSac,2,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1.0,6.0,366,1.0,0,150,516,GasA,3,Y,0.0,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,3,Detchd,1980.0,0.0,2,462,3,3,2,213,0,0,0,0,0,0,0,NA,0,12,2008,WD ,1761
788,948,914465040,50,RL,48.0,12822,Pave,NA,2,Lvl,3,CulDSac,2,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1.0,6.0,1351,1.0,0,83,1434,GasA,5,Y,0.0,1518,631,0,2149,1,0,1,1,1,1,4,6,8,1,5,Attchd,2003.0,2.0,2,670,3,3,2,168,43,0,0,198,0,0,0,NA,0,8,2009,WD ,3794
789,1239,535153140,20,RL,82.0,9840,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1.0,1.0,1053,1.0,0,195,1248,GasA,3,Y,0.0,1440,0,0,1440,1,0,2,0,2,1,4,7,8,0,0,Attchd,1959.0,2.0,1,480,3,3,2,150,0,0,0,256,0,0,0,NA,0,6,2008,WD ,2838
790,22,527358200,85,RL,85.0,10625,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,0.0,0.0,885,0.0,168,0,1053,GasA,3,Y,0.0,1173,0,0,1173,1,0,2,0,3,1,4,6,8,2,3,Attchd,1974.0,2.0,2,528,3,3,2,0,120,0,0,0,0,0,2,NA,0,1,2010,WD ,2346
791,2796,907265030,20,RL,,8125,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,4.0,6.0,986,1.0,0,668,1654,GasA,5,Y,0.0,1654,0,0,1654,1,0,2,0,3,1,4,6,8,0,0,Attchd,2002.0,0.0,3,900,3,3,2,0,136,0,0,0,0,0,0,NA,0,2,2006,WD ,3444
792,2747,906202040,20,RL,,11200,Pave,NA,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,3.0,6.0,1258,1.0,0,40,1298,GasA,3,Y,0.0,1298,0,0,1298,1,0,2,0,3,1,4,5,8,1,3,Attchd,1985.0,0.0,2,403,3,3,2,165,26,0,0,0,0,0,0,NA,0,5,2006,WD ,2787
793,92,533130130,60,RL,85.0,13143,Pave,NA,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1.0,2.0,250,6.0,981,0,1231,GasA,5,Y,0.0,1251,1098,0,2349,1,0,2,1,4,1,4,9,4,1,3,Attchd,1993.0,0.0,3,762,3,3,2,32,130,0,0,0,0,0,0,NA,0,6,2010,WD ,3742
794,210,904101110,20,RL,100.0,15263,Pave,NA,3,Lvl,3,Inside,2,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,0.0,0.0,766,0.0,0,656,1422,GasA,4,Y,0.0,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,4,Attchd,1959.0,1.0,1,365,3,3,0,0,132,0,0,0,0,0,4,NA,0,5,2010,WD ,3229
795,1858,533253180,120,RL,40.0,3840,Pave,NA,2,Lvl,3,Inside,2,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,1.0,1.0,881,1.0,176,0,1057,GasA,3,Y,0.0,1295,0,0,1295,1,0,1,0,1,1,4,4,8,2,3,Attchd,1978.0,0.0,2,571,3,3,2,133,89,0,0,0,0,0,0,NA,0,7,2007,WD ,2574
796,2228,909455060,120,RM,35.0,3907,Pave,NA,3,Bnk,3,Inside,2,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1.0,5.0,577,1.0,0,427,1004,GasA,4,Y,0.0,1020,0,0,1020,1,0,1,0,1,1,3,4,8,0,0,Attchd,1988.0,1.0,2,509,3,3,2,135,0,0,0,0,0,0,0,NA,0,3,2007,WD ,2159
797,447,528144020,20,RL,79.0,9541,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,2.0,1.0,0,1.0,0,1502,1502,GasA,5,Y,1.0,1502,0,0,1502,0,0,2,0,3,1,4,7,8,0,0,Attchd,2009.0,1.0,2,644,3,3,0,0,114,0,0,0,0,0,0,NA,0,9,2009,New,3118
798,827,906380130,20,RL,68.0,8814,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,3,1.0,1.0,1334,1.0,0,270,1604,GasA,5,Y,0.0,1604,0,0,1604,1,0,2,1,3,1,4,8,8,1,4,Attchd,2006.0,0.0,2,660,3,3,2,123,110,0,0,0,0,0,0,NA,0,3,2009,WD ,3441
799,1649,527325090,60,RL,61.0,11339,Pave,NA,3,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,1.0,6.0,758,1.0,0,22,780,GasA,3,Y,0.0,1085,845,0,1930,1,0,2,1,4,1,4,9,8,1,3,Attchd,1979.0,2.0,2,481,3,3,2,192,72,0,0,0,0,0,0,NA,0,3,2007,WD ,2974
800,682,535452100,20,RL,70.0,7560,Pave,NA,1,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,3.0,6.0,504,1.0,0,525,1029,GasA,3,Y,0.0,1339,0,0,1339,0,0,1,0,3,1,3,6,8,0,0,Attchd,1958.0,0.0,1,294,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2009,COD,2368
801,2698,903458010,30,RM,60.0,7200,Pave,NA,2,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,3.0,1.0,343,1.0,0,641,984,GasA,3,Y,0.0,984,0,0,984,0,0,1,0,3,1,3,6,8,0,0,Detchd,1930.0,0.0,1,308,3,3,2,0,0,164,0,0,0,0,0,NA,0,3,2006,ConLI,1968
802,494,528294050,80,RL,64.0,7848,Pave,NA,3,Lvl,3,Inside,1,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1.0,6.0,0,1.0,0,384,384,GasA,5,Y,0.0,774,656,0,1430,0,0,2,1,3,1,3,7,8,1,3,BuiltIn,1999.0,1.0,2,410,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,1814
803,214,904351040,70,C (all),,6449,Pave,NA,2,Lvl,3,Inside,2,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,3.0,6.0,73,1.0,0,634,707,GasW,3,N,0.0,942,942,0,1884,0,0,1,1,4,1,3,7,8,0,0,NA,,1.0,0,0,0,0,2,0,0,239,0,0,0,0,0,NA,0,3,2010,WD ,2591
804,2441,528292080,60,RL,,12104,Pave,NA,2,Lvl,3,FR3,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2.0,1.0,0,1.0,0,1035,1035,GasA,4,Y,0.0,1082,1240,0,2322,0,0,3,1,4,1,4,8,8,0,0,Attchd,2006.0,0.0,3,617,3,3,2,400,45,0,0,0,0,0,0,NA,0,8,2006,New,3802
805,2679,903231240,30,RM,51.0,6120,Pave,NA,2,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1.0,6.0,489,1.0,0,279,768,GasA,3,N,0.0,1015,0,0,1015,0,0,1,0,3,1,3,6,8,0,0,Detchd,1925.0,2.0,1,450,3,3,2,0,0,112,0,120,0,0,0,Shed,620,7,2006,WD ,1783
806,1336,903226150,30,RM,50.0,6000,Pave,NA,3,HLS,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,4.0,6.0,0,1.0,0,949,949,GasA,5,Y,0.0,949,0,0,949,0,0,1,0,2,1,3,5,8,1,2,Detchd,1924.0,0.0,2,370,3,3,2,0,0,48,0,0,0,0,0,NA,0,7,2008,WD ,1898
807,465,528218090,60,RL,63.0,10928,Pave,NA,3,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1.0,1.0,0,1.0,0,728,728,GasA,5,Y,1.0,728,728,0,1456,0,0,2,1,3,1,4,8,8,1,4,Attchd,2005.0,1.0,2,390,3,3,0,100,0,0,0,0,0,0,0,NA,0,6,2009,WD ,2284
808,1524,909251080,70,RL,66.0,8969,Pave,NA,2,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2.0,6.0,379,1.0,0,265,644,GasA,5,Y,0.0,672,644,0,1316,1,0,1,0,2,1,3,6,8,1,4,Detchd,2001.0,2.0,1,369,3,3,2,0,0,0,0,192,0,0,0,NA,0,7,2008,WD ,1960
809,2543,534276010,20,RL,70.0,9100,Pave,NA,2,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1.0,6.0,521,1.0,174,169,864,GasA,3,Y,0.0,864,0,0,864,1,0,1,0,3,1,3,5,8,0,0,Detchd,1964.0,0.0,2,624,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,1728
810,631,535151040,20,RL,73.0,8760,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1.0,3.0,856,1.0,0,313,1169,GasA,3,Y,0.0,1144,0,0,1144,1,0,1,0,3,1,3,6,6,0,0,Attchd,1956.0,2.0,1,286,3,3,2,257,0,0,0,0,0,0,0,NA,0,6,2009,WD ,2570
811,2452,528363070,60,RL,,10236,Pave,NA,2,Lvl,3,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,4.0,6.0,380,2.0,168,742,1290,GasA,5,Y,0.0,1305,1189,0,2494,1,0,2,1,4,1,4,9,8,1,3,Attchd,1994.0,1.0,3,803,3,3,2,200,95,0,0,0,0,0,3,NA,0,6,2006,WD ,4079
